idPrestamo,target,monthly_debt_capacity,var_employment_time_in_months,approved_amount,approved_term,approved_interest_amount,var_net_income,person_gender,credit_history_marital_status,var_max_sbs_qual_12m,person_degree_type_desc,default_request_term,default_request_amount
LIBDISP1245260425,0,375.27,15.0,"1,500",6,221.53,1597.75,MALE,S,NORMAL,Secundaria,0,0
LIBDISP2658632233,0,858.27,76.0,"2,500",6,360.78,3433.098333333333,MALE,C,NORMAL,Carrera T̩cnica,0,0
LIBDISP4544297455,0,289.11,8.0,"1,300",6,313.2,1915.7016666666668,MALE,S,CPP,Universitaria,0,0
LIBDISP3586701596,0,500,6.0,"2,500",6,344.9,2143.1666666666665,MALE,S,CPP,Universitaria,1,0
LIBDISP4825144899,0,"2,266.66",13.0,"12,200",6,"1,295.14",6476.166666666668,MALE,S,NORMAL,Postgrado,1,0
LIBDISP6725634904,0,175,50.0,"1,500",12,474.65,2509.768333333333,MALE,S,DEFICIENTE,Universitaria,0,0
LIBDISP5373494831,0,629.51,44.0,"2,500",5,307.36,2892.785,FEMALE,S,NORMAL,Universitaria,0,0
LIBDISP5548456855,0,450.97,49.0,"2,200",6,412.7,2662.193333333333,MALE,S,NORMAL,Universitaria,0,0
LIBDISP1259504858,0,330,,500,2,34.87,2997.0,MALE,S,NORMAL,Universitaria,0,0
LIBDISP7086145704,0,867.08,73.0,"3,000",6,525.83,3531.308333333333,MALE,C,NORMAL,Universitaria,0,0
LIBDISP1450977411,1,"1,053.33",75.0,"3,000",6,429.99,5112.323333333334,FEMALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP6816342753,0,358.98,82.0,900,3,78.1,2198.0,FEMALE,C,CPP,Carrera T̩cnica,1,0
LIBDISP4255649730,0,425.51,6.0,"1,100",3,87.5,3278.666666666666,MALE,S,NORMAL,Universitaria,1,0
LIBDISP0880064726,1,358.75,11.0,"3,200",12,981.52,1225.0,MALE,S,NORMAL,Secundaria,0,0
LIBDISP4138391594,0,657.93,7.0,"1,000",6,152.32,2631.708333333333,MALE,S,NORMAL,Universitaria,1,0
LIBDISP1432005013,1,279.32,21.0,"2,500",12,766.82,1050.0,FEMALE,C,NORMAL,Universitaria,0,0
LIBDISP1983325357,0,597.71,12.0,"1,000",3,84.99,2390.83,FEMALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP8772439038,0,555.9,,"5,000",12,"1,241.66",2139.258333333333,MALE,S,NORMAL,Postgrado,0,0
LIBDISP4157691441,0,417.37,25.0,"1,000",3,88.99,2298.7183333333332,FEMALE,S,NORMAL,Universitaria,1,0
LIBDISP4234446435,0,351.19,5.0,"1,700",6,237.07,3634.5,FEMALE,S,NORMAL,Universitaria,1,0
LIBDISP5190966067,0,721,12.0,"1,200",3,104.92,2400.0,MALE,S,NORMAL,Carrera T̩cnica,0,0
LIBDISP4740479900,1,250,0.0,"1,000",6,152.32,0.0,MALE,S,NORMAL,Secundaria,1,0
LIBDISP8607569434,0,"1,351.64",,"5,300",12,999.46,13931.625,MALE,C,NORMAL,Carrera T̩cnica,0,0
LIBDISP7110795339,0,400,76.0,"2,000",6,277.51,3100.75,MALE,S,NORMAL,Universitaria,1,0
LIBDISP3790786149,0,516.25,36.0,"1,500",6,221.53,2065.0,FEMALE,S,NORMAL,Carrera T̩cnica,1,0
LIBDISP2277557870,0,338.9,12.0,"1,200",6,289.11,1470.0,MALE,S,NORMAL,Universitaria,0,0
LIBDISP4848774794,0,756.68,6.0,"1,600",8,341.07,2522.275,FEMALE,S,NORMAL,Universitaria,0,0
